brand_name,brand_type,longitude_list,latitude_list,grid_id_list
麦子H民宿,住宿服务;住宿服务相关;住宿服务相关,"[116.9686614113802, 116.9281550139628, 116.9225479452081, 116.9872568588611, 117.0011364631862, 116.8984436931615]","[36.64746598080588, 36.71423259687423, 36.70844768752502, 36.66694958832379, 36.68371684986647, 36.68213703093146]","[19, 87, 71, 37, 57, 51]"
鲁西南羊汤馆,餐饮服务;中餐厅;中餐厅,"[117.3004405742492, 117.0570744507524, 116.9637678096483, 117.045118982899]","[36.68641185572645, 36.67140446405275, 36.68371604416241, 36.71509527916169]","[70, 41, 55, 92]"
商河老豆腐,餐饮服务;中餐厅;中餐厅,"[117.085609829099, 116.9945121410782, 116.9132036303172, 116.9669839001276, 117.1230340820318, 117.0758310528375, 116.9911910251103, 116.940923813156, 117.0620821393196, 117.0774113747471, 116.9641386624713, 117.1460988595854, 116.9739471099204, 117.2122996069577, 116.9961300976881, 116.9476242284713, 117.2975866381721, 117.0568822173858, 116.9845420424165, 116.8928793685551, 116.9285141132785, 116.9821961316435, 116.945693272413, 116.9872225930639, 116.924873520308, 116.9354416120559, 117.0375075119412, 116.9424294478485, 117.0552487688325, 117.0475671327644, 117.0271331294645, 117.0278892805391, 117.0916102654329, 117.0813580294927, 117.0446435106979, 116.9832234599615, 117.060283933654, 116.9801134229411, 117.008190918948, 116.8523934652159, 117.0609074470926, 116.9794171549315, 116.9356970333188, 116.9858712789871, 117.0531909689281, 116.9165635067126, 116.9053051930763, 116.9539195881784, 116.9327036917931, 116.9881328437309, 117.0006551211606, 117.0336657462711, 116.9247811746211, 116.9736016796144, 117.0048718685488, 117.005018551344]","[36.70156973773839, 36.67661648088792, 36.68957989517615, 36.66771928365414, 36.69288847944761, 36.71444348564375, 36.69110751447452, 36.62290625520646, 36.64037303686122, 36.64001376498864, 36.65378353198405, 36.7242294856456, 36.66247088339339, 36.68505749042991, 36.65855567837135, 36.67352191181639, 36.68680051936337, 36.68633843235491, 36.63619639517754, 36.64774606264023, 36.69633758363385, 36.70818783270877, 36.66652840511305, 36.69754550016763, 36.70411459376827, 36.6491827942354, 36.67418480941373, 36.70369976520342, 36.65694226746743, 36.68380241356604, 36.65655217331037, 36.69151548233116, 36.70192453797684, 36.66018731435638, 36.69720576680164, 36.65658012067405, 36.67793960394618, 36.65085588497026, 36.64956268144743, 36.64283443992124, 36.70437297667561, 36.71592909885819, 36.6572944369648, 36.69017927573745, 36.68531015616139, 36.67759857564365, 36.64939138650215, 36.67420102222206, 36.66005179593003, 36.63294044732216, 36.67867547006853, 36.69368962303265, 36.64458068700156, 36.6702750727426, 36.66978525083566, 36.61362233167838]","[80, 57, 52, 36, 64, 94, 56, 8, 24, 25, 19, 98, 36, 67, 38, 35, 69, 60, 10, 15, 71, 74, 35, 74, 71, 17, 40, 72, 24, 60, 22, 58, 80, 42, 77, 20, 60, 20, 21, 14, 78, 90, 17, 56, 60, 52, 16, 35, 34, 10, 57, 77, 17, 36, 38, 4]"
好当家有机刺参,购物服务;专卖店;礼品饰品店,"[116.8921210550817, 117.1239174852961, 117.128122716279, 117.102801640888, 117.0907084023901, 116.9743548921792]","[36.67180226406553, 36.68800962340524, 36.71558231089386, 36.67101937991804, 36.64485100236077, 36.62200487582503]","[32, 64, 97, 44, 26, 9]"
皇家扒鸡,餐饮服务;餐饮相关场所;餐饮相关,"[117.067301424513, 117.2107805768557, 117.2183345096572, 116.9386416536705, 117.0787422376065, 117.1613160071344, 117.0651187591227, 116.9952190718454]","[36.74263486824816, 36.6991398487375, 36.67554453949833, 36.63995356864311, 36.66037762826441, 36.67450380371507, 36.69111792498669, 36.64965585916343]","[103, 85, 67, 17, 42, 47, 61, 21]"
美孚,购物服务;专卖店;专营店,"[117.0680748727138, 116.8882394236434, 117.0471505278482, 117.0352122651628, 116.954595646901]","[36.70846442962928, 36.63048222819889, 36.69122254333149, 36.70237137221101, 36.64256467926455]","[79, 6, 60, 77, 18]"
老庙黄金,购物服务;专卖店;珠宝首饰工艺品,"[116.9721149503598, 117.1162029186169, 116.9733052483108, 116.9030268603347, 116.9990942672703, 117.1266488519018, 117.0934013129823, 117.0490221763556, 117.1914069487857, 117.0087359741426, 116.9769318743049, 117.1218779738948, 117.0244485120976, 117.0070896159833, 117.226409809124, 117.056698182942]","[36.69621204450917, 36.68187810483448, 36.64913383723654, 36.67376430037054, 36.61308157400829, 36.71770499737816, 36.65850571964615, 36.71579417106775, 36.67153694636838, 36.64621907609895, 36.63311586826507, 36.68467732073894, 36.66500309655888, 36.6851250365407, 36.69195549400885, 36.68197046814056]","[73, 63, 19, 32, 4, 97, 43, 93, 49, 21, 10, 64, 39, 57, 67, 60]"
太和板面,餐饮服务;快餐厅;快餐厅,"[116.8933496088783, 117.1389822455797, 117.0644095434881, 117.0907740428046, 116.9839720402543, 117.2328920059582, 117.0678715067479, 117.2283609941398, 117.1494618922822, 117.2221374470598, 117.0306906751827, 117.1186987985152, 116.9845633688579, 117.0327839771799, 116.9709981290354, 116.9765585320958, 117.1768492507766, 117.1359284617532, 117.1359555353089, 117.024257866375, 116.9704906165844, 117.1253731324796, 116.9860805156232, 117.0928085519494, 117.0542941881415, 117.1425525236831]","[36.67166652424824, 36.65991239700276, 36.70587537490592, 36.69095356727548, 36.67628673337366, 36.68421173988893, 36.67162096145749, 36.72192936125638, 36.659176564105, 36.73153584869848, 36.71022236380614, 36.68082226075587, 36.68632266238226, 36.71944518371969, 36.69986588542696, 36.68644639426213, 36.69166198871471, 36.663856206662, 36.72439880111389, 36.6684264977626, 36.65091177757965, 36.66024766176616, 36.70681202083802, 36.71965706843822, 36.70122617421733, 36.70427041943802]","[32, 46, 78, 62, 56, 68, 42, 101, 46, 106, 77, 63, 56, 92, 73, 56, 65, 45, 97, 39, 19, 45, 74, 95, 78, 83]"
遇见民宿,住宿服务;住宿服务相关;住宿服务相关,"[116.906403961325, 116.924673419124, 116.9185164445132, 116.9193700199562, 116.9245025852942]","[36.67740572980273, 36.67216201584496, 36.67409686964197, 36.67274483112651, 36.67402008128375]","[52, 34, 33, 33, 34]"
喜茶,餐饮服务;冷饮店;冷饮店,"[117.0174785311848, 116.9725273941841, 117.0234894451035, 117.0586731752061, 116.9036028964967, 116.969594211889, 117.0948445342289]","[36.66335430803242, 36.64974969482566, 36.66338266906839, 36.68305675250888, 36.67757774146026, 36.6604055286619, 36.65963114884187]","[39, 19, 39, 60, 52, 36, 43]"
燕子居民宿,住宿服务;住宿服务相关;住宿服务相关,"[117.0257440086868, 117.0218325366392, 117.024655996496, 117.023586169209, 117.0215556621766, 117.0242098453139, 117.0215556621766]","[36.66926002687538, 36.65852314557242, 36.6712376940589, 36.67127953895885, 36.6583020390305, 36.67026149230876, 36.6583020390305]","[39, 39, 39, 39, 39, 39, 39]"
楚世红民宿,住宿服务;住宿服务相关;住宿服务相关,"[116.9378956385021, 116.9380062656555, 116.9380171214596, 116.9376055253016, 116.9380171214596, 116.9380171214596, 116.9380171214596, 116.9380171214596, 116.9378956385021, 116.9380171214596, 116.9367950489626, 116.9380171214596, 116.9379464391585, 116.9378956385021, 116.9380171214596, 116.9380171214596, 116.9380171214596]","[36.65970703389709, 36.66023950575019, 36.66127984975642, 36.65911992209754, 36.66127984975642, 36.66127984975642, 36.66127984975642, 36.66127984975642, 36.65970703389709, 36.66127984975642, 36.65685176663715, 36.66127984975642, 36.66021063318544, 36.65970703389709, 36.66127984975642, 36.66127984975642, 36.66127984975642]","[34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 17, 34, 34, 34, 34, 34, 34]"
炸货铺,餐饮服务;快餐厅;快餐厅,"[116.9942213588491, 116.9465674722889, 117.0547751930391, 117.1383499481147, 117.073235286215, 117.0057200892893, 117.0351538992115, 116.9702518472571]","[36.6770860763178, 36.67547199753456, 36.71624767721056, 36.73279101134811, 36.68656439065604, 36.68868988472578, 36.65480122352568, 36.6757182331952]","[57, 54, 93, 105, 61, 57, 23, 55]"
紫荆花漆,购物服务;家居建材市场;建材五金市场,"[117.0311572308997, 117.0207665229986, 117.0293163471884, 117.0218064278117, 117.1024462244158]","[36.70782574332672, 36.71370431762882, 36.72278566778151, 36.69564007063531, 36.69195710402551]","[77, 91, 92, 76, 63]"
安业无忧不动产,生活服务;中介机构;中介机构,"[117.0609731495632, 117.1388331300623, 117.0232075489505, 116.982459584076, 117.01207871605, 116.9723752623458]","[36.67957161142361, 36.70254246480293, 36.7074247070215, 36.711915634279, 36.69160620716998, 36.71078794518784]","[60, 83, 76, 90, 58, 73]"
KingKong大猩猩烤肉专门店,餐饮服务;中餐厅;特色/地方风味餐厅,"[117.1269973207003, 117.1241856491586, 117.0120686709626, 117.0776483740836, 117.0637449001042, 117.130847332585, 117.107107154713]","[36.65610925782281, 36.65410993089851, 36.62151386519953, 36.65455386542529, 36.67164084366281, 36.67717549971088, 36.67965230467839]","[28, 28, 12, 25, 41, 64, 63]"
衢州鸭头,餐饮服务;餐饮相关场所;餐饮相关,"[116.9960092709691, 117.1118232635731, 116.903046434269, 117.0448666924671, 116.9548785436084, 117.076323679182, 117.0646933028724, 117.1223032007999, 116.9831000040983, 117.1270995227637, 117.0530413862635, 117.0098343014884, 117.2257154599878, 117.0788265252145, 117.2114817218608, 117.0536271293342, 117.012461663972, 117.0596316515391, 116.9484922780159, 117.1240359462044]","[36.66171811436553, 36.70126697211518, 36.68681613066324, 36.7157313802165, 36.65250801342341, 36.69411818474226, 36.73747736798712, 36.68601996587756, 36.67443750644457, 36.73345025557568, 36.70261741495136, 36.64629678053144, 36.70163287726042, 36.70028460414336, 36.68616188127404, 36.71720698227505, 36.62469786504292, 36.6850400926392, 36.70160527890241, 36.69368717223211]","[38, 81, 51, 92, 18, 79, 102, 64, 37, 104, 78, 21, 85, 79, 67, 93, 12, 60, 72, 82]"
紫燕百味鸡,餐饮服务;餐饮相关场所;餐饮相关,"[117.08511066269, 117.0605624290652, 117.1874385608059, 117.0284909486152, 117.1037352746487, 116.8914495302965, 116.9415112389493, 116.9021191261787, 117.2163263453456, 116.9529389127548, 117.0360956130573, 117.1276391846547, 117.2166726697523, 117.1978899004794, 117.1601258690486, 116.9165165919326, 117.2283957017636, 117.2225706304065, 117.0061732757605, 116.9671552916174, 117.0586388060057, 117.1904329879859, 116.9248714414976, 117.091121647461, 116.9980872612578, 117.0438026271035, 116.974922626661, 116.9944822747916, 117.0116041659766, 117.1839286214359, 117.1202920744342, 117.0279445494892, 117.0318856515378, 116.9059017815364, 117.0775117217022, 116.9764884424121, 116.963311089241, 117.1555369758236, 117.0311226863742, 117.1274843944373, 116.9923552155925, 117.0032870307803, 117.0013818531375, 117.14752539483, 117.1276315692325, 116.9694773852346, 117.0622678635398, 117.0275706498145, 117.0597609750159, 117.0057468962411, 117.2189186145393, 117.0548028609198, 117.0783348826738, 117.0739384437782, 116.9590987243065, 116.9678000989125, 116.9434059409777, 117.0491603809796, 117.0740886712445, 117.0681229124939, 116.9909821356108, 117.1114861206488, 117.004014642436, 117.2244740184335, 116.980705289646, 117.1394218829089, 117.1383991785179, 116.9543593623581, 116.996065527871, 117.139224780611, 117.0441778749744, 117.1003079156334, 116.939229445266, 116.9545094060693, 117.1261168200792, 116.9678265504072, 117.0070464193463, 117.0436395057476, 117.1138711060693, 117.2119152876115, 117.065175836023, 117.1792139245031, 117.0221267469624, 116.9514014363255, 116.9896159812869, 117.0061809086841, 116.8541325508829, 117.056180922748, 116.9457970587832, 116.9076801811827, 117.0525850750304, 117.0663536411961, 116.9626361054003, 116.9625471034011, 117.1977346758853, 117.0643824454993, 117.0993870737604, 117.0821563407854, 117.0031917869989, 117.0543809027099, 117.0916192941936, 117.1473836762629, 116.9823674957768, 116.9845656976789, 117.0786997402708, 116.8921757575496, 117.0851895290403, 117.044867406219, 116.9951236720628, 117.1219220046186, 117.0563534456841, 117.1485782599383, 117.0431635240659, 117.1988325736188, 116.980719098079, 116.9840057297904, 117.1330201370812, 116.9518408024896, 117.1365927838749, 117.2953665615586, 116.9122168640203, 117.115201426049, 116.8933469456355, 116.9794939131721, 117.1550533388812, 117.1138387565259, 117.1167654642554, 116.9207529793938, 116.8975342921106, 117.1736131415923, 117.0480335843198, 117.211109400671, 117.2362490415666, 117.0655078934733, 117.084259673456, 116.9778032811991, 117.2155424220009, 117.176724484212, 116.9290144747194, 117.1308598750749, 117.0241987131234]","[36.68106788052175, 36.73749582853262, 36.65480460144564, 36.71836966487938, 36.7004542832608, 36.62290351456273, 36.62116811384936, 36.66046875231353, 36.69946355219689, 36.61155379306322, 36.6547020602999, 36.73285235810485, 36.68129438686644, 36.68512559665884, 36.67435567528818, 36.67755064872109, 36.68056885824537, 36.72310072719815, 36.65199323131278, 36.72133673355395, 36.66088454875643, 36.71060261851958, 36.70488210345872, 36.68383803585508, 36.61657663013276, 36.71920131611498, 36.71134425339778, 36.67658759012589, 36.62556486283229, 36.64710019988377, 36.68936758689823, 36.67852951222697, 36.67198760652486, 36.64718845762744, 36.71386468566028, 36.6718876998152, 36.67006577212062, 36.64536288727128, 36.69617729654733, 36.65139974899544, 36.70652011493745, 36.66692279283433, 36.67076718353052, 36.72250808715275, 36.68605954992082, 36.65406971393617, 36.65657502911424, 36.65493401863546, 36.67956533975114, 36.68938036785174, 36.70448676022034, 36.65756662154649, 36.69413882458702, 36.68410834680599, 36.64659606515144, 36.6635396048502, 36.64411078491042, 36.68436601304526, 36.65403779841394, 36.70732411285264, 36.63562918101925, 36.70120774282965, 36.6513151255738, 36.72752622687456, 36.65632181094332, 36.64254159456649, 36.73140800182985, 36.63460997865152, 36.65723168249633, 36.70186352553281, 36.64558070054484, 36.72177707113831, 36.66298455019659, 36.67493214697799, 36.66967181043957, 36.63129192269767, 36.67963960753842, 36.66363585989353, 36.65078610829972, 36.69355769072344, 36.74147412167738, 36.71360322258496, 36.61106341386978, 36.62826971171527, 36.61866427740607, 36.66384598367206, 36.64516667130369, 36.66083238492988, 36.66543285851026, 36.68933161672498, 36.7161414728488, 36.66157886017337, 36.68454453287816, 36.66044271560159, 36.68521231007068, 36.66378488418768, 36.68692915412382, 36.64960036709287, 36.61934853166986, 36.69301026821341, 36.64963208319278, 36.67446449661096, 36.70728690034848, 36.67430817591895, 36.64781627288664, 36.64650769927607, 36.67291094131453, 36.63960585422107, 36.70157283702349, 36.69342784185749, 36.70468159158285, 36.65176150741763, 36.69414679106407, 36.69054857188678, 36.63049821976993, 36.69571639193373, 36.72858865711861, 36.61101968055493, 36.65164666497727, 36.68233604442516, 36.67326585129423, 36.64597419892841, 36.65925615154469, 36.67920129822105, 36.65221287579828, 36.71436521365025, 36.62827018437566, 36.65804937400396, 36.68216808964347, 36.67683135036173, 36.72009425388024, 36.6858736400478, 36.68342136735554, 36.69166610753451, 36.69681421691096, 36.68644774216862, 36.67581669380551, 36.7051941237052, 36.63597698110475, 36.71602477306581, 36.70699731282085]","[62, 102, 31, 91, 81, 6, 1, 32, 85, 1, 23, 104, 67, 66, 47, 52, 68, 100, 21, 89, 41, 84, 71, 62, 4, 92, 89, 57, 12, 31, 64, 58, 40, 16, 94, 37, 36, 30, 77, 28, 74, 38, 38, 98, 64, 19, 24, 22, 60, 57, 85, 41, 79, 61, 19, 36, 18, 60, 25, 79, 10, 81, 21, 100, 20, 29, 105, 8, 21, 83, 23, 95, 34, 35, 45, 9, 57, 40, 27, 85, 103, 99, 5, 8, 3, 38, 14, 41, 35, 52, 93, 42, 55, 36, 66, 41, 62, 25, 4, 60, 26, 46, 74, 37, 25, 15, 43, 23, 75, 82, 78, 29, 77, 66, 10, 74, 97, 1, 28, 69, 33, 27, 32, 56, 30, 96, 13, 33, 51, 65, 93, 67, 68, 61, 80, 56, 67, 84, 7, 97, 76]"
疆域明珠新疆炒米粉,餐饮服务;快餐厅;快餐厅,"[116.9042427561948, 117.0497835545881, 116.9695601088753, 116.8961922614547, 117.1110464347727, 117.079342491762, 117.1392955125508]","[36.6451473498865, 36.67587616169937, 36.6535368052981, 36.6806470909583, 36.67952911913602, 36.694807793225, 36.65286818140884]","[16, 60, 19, 51, 63, 79, 29]"
武汉热干面,餐饮服务;中餐厅;中餐厅,"[117.0022466745647, 117.0242514962247, 117.0834069723973, 116.9923565076041, 117.2266016920592, 117.1984644703704]","[36.69235203249338, 36.66309879372202, 36.65842848377029, 36.60544749441857, 36.69356259543973, 36.68705323671207]","[57, 39, 43, 3, 85, 66]"
万顺叫车,汽车服务;汽车服务相关;汽车服务相关,"[117.1413230672403, 116.993009817549, 116.9355362966437, 117.0709598538827, 117.0423929927658, 117.0776197412893, 116.986601884601, 117.2302455473192, 117.1134629558537, 116.9943664698052, 117.2092904478816, 116.9402298519061, 116.9560844399328, 117.0313376180814]","[36.70053278149966, 36.60400731626338, 36.68647663695479, 36.71488332774366, 36.68539296236143, 36.69508068365612, 36.71906749816465, 36.720692169768, 36.71089313730509, 36.69721293701584, 36.73997547682445, 36.61392778919141, 36.72304457596294, 36.71615789749902]","[83, 3, 53, 94, 59, 79, 90, 101, 81, 75, 106, 1, 88, 92]"
佰饺汇,餐饮服务;餐饮相关场所;餐饮相关,"[117.1699007301289, 117.0306035523274, 117.0122341156508, 117.1733706075679]","[36.6739702187754, 36.67903241820335, 36.66459661813165, 36.67767337597115]","[47, 59, 39, 65]"
